🚀 BẮT ĐẦU BENCHMARK — 500 CÂU HỎI PHÁP LUẬT
⚡ Chế độ SONG SONG: 3 workers
⏰ Thời gian bắt đầu: 2026-07-22 12:20:48
================================================================================
  [  1/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 51.9s | dat_dai | Quy định mới nhất về bảng giá đất hàng năm?
  [179/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [180/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | thue | Thuế nhà thầu nước ngoài áp dụng cho trường hợp nà
  [181/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Xử lý vi phạm bản quyền phần mềm theo pháp luật?
  [182/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [183/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [184/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Trách nhiệm bồi thường khi đơn phương chấm dứt hợp
  [185/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Hợp đồng vay tài sản có lãi suất tối đa bao nhiêu?
  [186/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [187/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Trách nhiệm dân sự do nguồn nguy hiểm cao độ gây r
  [188/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quy định về mang thai hộ vì mục đích nhân đạo?
  [189/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [190/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [191/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [192/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [193/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội sản xuất buôn bán hàng giả theo BLHS?
  [194/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [195/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Nghĩa vụ tài chính khi được Nhà nước giao đất khôn
  [196/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Mức đóng bảo hiểm xã hội bắt buộc cho người lao độ
  [197/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Thủ tục đăng ký kết hôn tại UBND xã?
  [198/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [199/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [200/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [201/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [202/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [203/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 32.9s | thue | Mức giảm trừ gia cảnh cho người nộp thuế TNCN năm 
  [204/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [205/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Quyền của bị can trong giai đoạn điều tra?
  [206/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện thế chấp quyền sử dụng đất tại ngân hàng
  [207/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Chuyển nhượng quyền sở hữu công nghiệp cần điều ki
  [208/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội vi phạm quy định về an toàn giao thông đường b
  [209/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [210/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [211/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [212/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [213/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [214/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [215/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [216/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [217/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [218/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện để Việt kiều được mua đất tại Việt Nam?
  [219/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Mức bồi thường thiệt hại khi bị xâm phạm quyền tác
  [220/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [221/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Bồi thường thiệt hại ngoài hợp đồng theo Bộ luật D
  [222/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [223/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thời hiệu thừa kế theo quy định Bộ luật Dân sự 201
  [224/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [225/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy định về cấp sổ đỏ cho đất tái định cư?
  [226/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [227/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt vi phạm quy định về phòng cháy chữa cháy?
  [228/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [229/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [230/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [231/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Quy định về giống cây trồng được bảo hộ?
  [232/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [233/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Quyền đòi lại tài sản cho mượn theo Bộ luật Dân sự
  [234/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [235/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 94.1s | hanh_chinh | Quyền khởi kiện vụ án hành chính tại Tòa án?
  [236/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [237/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 48.5s | moi_truong | Đánh giá tác động môi trường (ĐTM) áp dụng cho dự 
  [238/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [239/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [240/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện cấp sổ đỏ cho đất có nguồn gốc khai hoan
  [241/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Hợp đồng thuê nhà có bắt buộc công chứng không?
  [242/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Thủ tục nhận cha cho con ngoài giá thú?
  [243/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [244/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quyền của cha mẹ thăm nom con sau ly hôn?
  [245/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Thủ tục giải quyết tranh chấp lao động cá nhân?
  [246/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [247/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Quyền và nghĩa vụ của Ban kiểm soát công ty?
  [248/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục chia tách doanh nghiệp theo quy định mới?
  [249/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 57.0s | hanh_chinh | Quyền của người bị xử phạt vi phạm hành chính?
  [250/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [251/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [252/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [253/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [254/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thủ tục xin thay đổi người nuôi con sau ly hôn?
  [255/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [256/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [257/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Điều kiện để miễn trách nhiệm hình sự?
  [258/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [259/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt chở quá tải trọng cho phép?
  [260/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [261/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Trách nhiệm bồi thường của Nhà nước khi thu hồi đấ
  [262/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [263/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Đất bị quy hoạch treo thì được quyền gì?
  [264/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [265/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [266/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [267/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [268/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Điều kiện để hộ gia đình được nhận chuyển nhượng đ
  [269/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 118.8s | dan_su | Quyền yêu cầu cấp dưỡng sau ly hôn?
  [270/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [271/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Những tình tiết giảm nhẹ trách nhiệm hình sự theo 
  [272/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [273/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Tuổi nghỉ hưu của lao động nam và nữ theo quy định
  [274/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | moi_truong | Quy định về bảo vệ rừng tự nhiên?
  [275/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [276/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Giải quyết tranh chấp sở hữu trí tuệ tại Tòa án?
  [277/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [278/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [279/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hanh_chinh | Mức phạt không mang bằng lái xe khi tham gia giao 
  [280/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Trách nhiệm của cha mẹ đối với thiệt hại do con ch
  [281/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [282/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [283/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [284/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [285/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [286/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thừa kế theo pháp luật khi không có di chúc chia c
  [287/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [288/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [289/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 105.3s | moi_truong | Mức phạt xả thải không qua xử lý ra môi trường?
  [290/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động nghỉ việc không báo trước bao nhiêu
  [291/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [292/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [293/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [294/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Cơ sở pháp lý để khiếu nại quyết định thu hồi đất?
  [295/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [296/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [297/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 82.8s | thue | Mức thuế suất thuế VAT hiện hành áp dụng cho hàng 
  [298/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.1s | dat_dai | Thủ tục xin giấy phép xây dựng trên đất ở nông thô
  [299/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 98.0s | hinh_su | Tội hủy hoại tài sản có khung hình phạt thế nào?
  [300/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 151.0s | lao_dong | Chế độ ốm đau cho người lao động đóng BHXH?
  [301/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [302/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [303/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 138.9s | hinh_su | Quy định về bảo lĩnh trong tố tụng hình sự?
  [304/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [305/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 59.8s | dat_dai | Thuế thu nhập cá nhân khi chuyển nhượng đất đai là
  [306/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [307/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 89.5s | hanh_chinh | Mức phạt xả rác nơi công cộng theo Nghị định?
  [308/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [309/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [310/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 81.6s | hanh_chinh | Mức phạt sử dụng bằng lái xe giả?
  [311/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 54.2s | dat_dai | Thủ tục xin cấp Giấy chứng nhận quyền sử dụng đất 
  [312/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [313/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [314/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [315/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [316/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 49.9s | dan_su | Quyền nuôi con dưới 36 tháng tuổi sau ly hôn?
  [317/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 61.0s | hanh_chinh | Thủ tục khiếu nại quyết định hành chính?
  [318/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [319/500] ✅ | Score: 0.65 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Thủ tục nhận con nuôi theo pháp luật Việt Nam?
  [320/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [321/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [322/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 87.1s | hon_nhan | Trường hợp nào bị cấm kết hôn theo pháp luật?
  [323/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.3s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [324/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 55.4s | lao_dong | Chế độ thai sản cho lao động nữ sinh đôi?
  [325/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 134.9s | dat_dai | Mức phạt xây nhà trái phép trên đất nông nghiệp th
  [326/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [327/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [328/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [329/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [330/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | dan_su | Ly hôn khi có tài sản chung là nhà đất đứng tên mộ
  [331/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [332/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.1s | lao_dong | Hợp đồng lao động có bắt buộc phải bằng văn bản?
  [333/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 124.5s | shtt | Li-xăng nhãn hiệu là gì và quy định ra sao?
  [334/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [335/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 142.7s | dan_su | Thủ tục ly hôn đơn phương khi một bên không đồng ý
  [336/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [337/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 44.1s | hinh_su | Tội cướp tài sản khung hình phạt cao nhất?
  [338/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [339/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hon_nhan | Quyền và nghĩa vụ của cha mẹ đối với con chưa thàn
  [340/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 69.2s | moi_truong | Mức phạt đốt rơm rạ gây ô nhiễm không khí?
  [341/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Quy trình đấu giá quyền sử dụng đất theo quy định 
  [342/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | hinh_su | Tội trốn thuế bị truy cứu hình sự khi nào?
  [343/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [344/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [345/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [346/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Quyền đình công của người lao động theo pháp luật?
  [347/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Trợ cấp thôi việc được tính như thế nào?
  [348/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 79.0s | dat_dai | Giá đền bù khi Nhà nước thu hồi đất nông nghiệp tạ
  [349/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 53.6s | hon_nhan | Chồng có quyền ly hôn khi vợ đang mang thai không?
  [350/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [351/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
  [352/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 30.1s | lao_dong | Điều kiện hưởng trợ cấp thất nghiệp năm 2024?
  [353/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [354/500] ✅ | Score: 0.85 | Acc: 100.0% | ⏱️ 0.0s | doanh_nghiep | Thủ tục khởi kiện tranh chấp hợp đồng thương mại q
  [355/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 63.1s | dat_dai | Mức phạt lấn chiếm đất công theo Nghị định mới nhấ
  [356/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [357/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | shtt | Bảo hộ chỉ dẫn địa lý theo Luật Sở hữu trí tuệ?
  [358/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | dat_dai | Giải quyết tranh chấp đất đai giữa hộ gia đình tại
  [359/500] ✅ | Score: 0.90 | Acc: 100.0% | ⏱️ 72.7s | dat_dai | Thủ tục thu hồi đất để phát triển kinh tế xã hội?
  [360/500] ✅ | Score: 1.00 | Acc: 100.0% | ⏱️ 0.0s | lao_dong | Người lao động bị sa thải trái luật có được bồi th
