ID,Domain,Question,Status,Response_Length,Has_Citations,Citation_Count,Keyword_Hits,Keyword_Total,Keyword_Hit_Rate,Domain_Match,Is_Refusal,Quality_Score,Latency_s,FLARE_Activated,Response_Preview
91,hinh_su,"A do mâu thuẫn cá nhân đã dùng dao đâm B, B tử vong trên đường đi cấp cứu. Xác định tội danh của A? ",success,1601,True,7,2,4,0.5,True,False,9,23.5,False,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời trường hợp của A như sau:  **1. Xác định tội danh của A trong trường hợp B tử vong:**  "
92,dan_su,"Ông A chết không để lại di chúc. Ông có vợ là bà B, 3 con là C, D, E. Con D đã chết trước ông A và D",success,1598,True,10,4,5,0.8,True,False,10,17.9,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin giải đáp trường hợp của ông A như sau:  **1. Xác định hàng thừa kế và những người được hưởng di"
93,lao_dong,Chị M mang thai tháng thứ 7 nhưng công ty ra quyết định sa thải chị vì lý do 'tái cơ cấu'. Chị M có ,success,2360,True,14,3,5,0.6,True,False,9,12.45,True,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, tôi xin tư vấn về trường hợp của chị M như sau:  **1. Về tính hợp pháp của qu"
94,dat_dai,"Anh K mua đất bằng giấy viết tay năm 2005, chưa sang tên sổ đỏ. Nay người bán đòi lại đất. Anh K có ",success,1945,True,8,2,3,0.67,True,False,9,12.47,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời trường hợp của anh K như sau:  **1. Về việc đòi lại đất của người bán** Nhà nước không "
95,doanh_nghiep,"Công ty A có 3 cổ đông: X (60%), Y (30%), Z (10%). X và Y muốn bán toàn bộ công ty cho người ngoài. ",success,2011,True,10,3,5,0.6,True,False,9,17.4,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời vấn đề của Công ty A như sau:  **1. Về quyền chuyển nhượng cổ phần của cổ đông** Theo q"
96,dan_su,Bà H cho con trai một căn nhà bằng hợp đồng tặng cho có công chứng. Sau đó bà muốn lấy lại. Bà có qu,success,1200,True,6,2,4,0.5,True,False,9,20.63,True,"Dựa trên các tài liệu pháp luật được cung cấp, việc bà H có quyền đòi lại căn nhà đã tặng cho con trai hay không phụ thuộc vào các điều kiện cụ thể củ"
97,hinh_su,C 13 tuổi trộm cắp điện thoại trị giá 15 triệu đồng. C có bị truy cứu trách nhiệm hình sự không? Ai ,success,1114,True,8,2,4,0.5,True,False,9,12.42,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời trường hợp của C như sau:  **1. Về việc truy cứu trách nhiệm hình sự đối với C:** C **k"
98,hanh_chinh,Anh T bị công an phường xử phạt 5 triệu đồng vì không đội mũ bảo hiểm. Anh cho rằng mức phạt quá cao,success,604,True,1,1,3,0.33,True,False,7,9.14,True,"Dựa trên các tài liệu pháp luật được cung cấp, tôi xin trả lời câu hỏi của bạn như sau:  Về mức xử phạt đối với hành vi không đội mũ bảo hiểm, tài liệ"
99,lao_dong,"Anh N làm việc 10 năm tại công ty, bị đơn phương chấm dứt hợp đồng trái pháp luật. Anh N được bồi th",success,2022,True,8,4,5,0.8,False,False,9,15.93,False,"Chào bạn, tôi là LuatBot. Dựa trên các tài liệu pháp luật được cung cấp, trường hợp anh N bị đơn phương chấm dứt hợp đồng lao động trái pháp luật, quy"
100,dan_su,"Vợ chồng anh P ly hôn. Trong thời kỳ hôn nhân, anh P vay 500 triệu đầu tư kinh doanh riêng mà vợ khô",success,684,True,4,2,4,0.5,True,False,9,10.85,False,"Dựa trên các tài liệu pháp luật được cung cấp, việc xác định trách nhiệm trả khoản nợ 500 triệu đồng của anh P được giải quyết như sau:  Khoản nợ này "
